1514,1.612068,-1.181462,-0.863648,-0.231429,1.289819,-0.826732,1.410197,-1.320671,-1.010415,0.861845,32.979148,-19.260220
782,0.444929,-1.266927,-0.836810,-0.102423,1.721436,-1.206222,1.261053,-1.664449,-0.835704,0.697157,31.237177,-14.990380
928,-1.299926,1.894155,0.609378,-0.788198,-0.828803,0.071321,-1.637152,1.851491,0.474331,-1.473122,58.839446,-36.988234
1373,0.515058,0.489214,-0.420557,1.208842,0.194100,-0.524078,-0.441643,-0.656652,-0.427021,1.592290,43.239557,-35.742021
926,1.386402,-1.527557,-1.296299,-0.327307,0.441269,-2.169445,1.298773,-1.125339,-1.156061,-0.130637,29.783622,-9.917283
727,0.669849,-1.528499,-1.551081,-0.561318,0.622215,-1.776907,1.382651,-1.971586,-1.556747,-0.008443,27.121126,-4.970699
221,-0.080451,-1.287532,-0.725232,0.095669,-0.270926,-0.870147,1.135816,-2.282625,-1.001080,0.297575,27.168186,-5.665312
215,0.115977,-0.847392,-1.110191,0.514450,0.840117,-1.289290,1.416972,-0.545847,-0.800156,0.331508,32.685567,-18.193396
469,-1.842981,1.989052,1.180567,-0.821224,-1.325043,0.035601,-0.722046,1.081020,0.511440,-1.601509,62.456282,-35.203291
358,-1.099696,1.548689,-0.274432,-0.600891,-1.267744,0.249020,-0.463602,0.941416,0.491066,-1.032061,60.014210,-36.290028
1104,1.317640,-1.235574,-0.926033,-0.297325,1.120955,-0.693825,1.387305,-0.560934,-0.988608,0.475744,32.566174,-18.380502
556,1.772148,-0.814111,-0.968292,0.056957,0.854121,-0.398030,0.484136,-0.549984,-1.319416,0.150921,32.716837,-20.281232
391,-0.368421,0.742681,0.701487,1.037362,-0.460187,1.661209,-0.423372,0.903111,0.088677,0.108621,48.260726,-41.255812
803,2.124608,-1.071757,-0.736054,0.539445,1.776976,-0.778616,0.679259,-1.110409,-1.264122,1.112893,33.506013,-20.988918
316,0.639875,-0.129433,0.077412,1.771518,0.034480,0.673520,-0.208358,0.143331,-0.226537,0.698982,44.196718,-36.714966
1380,1.351931,-1.132189,-1.614623,-0.885839,0.611574,-1.537080,1.546252,-1.654309,-0.763349,-0.409093,28.027688,-6.213979
489,-1.236722,0.619275,1.821712,-1.534847,-1.382437,-0.296526,-1.500815,-0.306328,0.893620,-1.347427,76.505729,-26.282871
13,0.371512,-0.362114,-0.519508,1.219957,1.261085,-0.267965,1.575582,-0.943891,-0.699294,0.951699,42.012349,-33.167389
954,0.581146,-0.584382,-1.330449,0.504160,0.691835,-0.807930,0.891458,-1.379251,-1.444273,0.898584,28.753079,-7.056030
126,-0.113800,0.974666,1.135556,0.000535,0.005656,1.420570,-0.568237,0.814142,-0.329761,0.352043,50.252131,-40.616571
1069,0.478561,-1.467974,-1.617276,0.083494,0.421428,-2.366228,1.859757,-1.707439,-1.039730,0.270214,26.938207,-5.154039
1402,0.716906,-0.963456,-1.346659,-0.058091,0.673275,-0.591665,1.289871,-0.926802,-1.237040,-0.656326,30.505518,-12.718564
348,1.492377,-0.807837,-0.780108,0.351000,1.180539,-0.850473,1.159546,-1.276194,-0.440333,0.746311,29.875158,-8.962623
322,0.674527,-0.699629,-0.964965,0.372448,1.373893,-0.715851,1.582976,-0.618643,-0.248493,1.433639,35.780916,-24.887788
1442,2.289184,-0.883645,-1.634346,0.321198,0.450565,-0.296215,1.313319,-1.751235,-1.150175,-1.205285,30.403814,-12.996638
1040,0.944978,-0.240103,-0.890023,0.277137,0.912041,0.137225,0.831166,-1.037181,-0.849218,1.296797,41.674083,-33.091246
848,1.337312,-1.016432,-0.942318,0.899651,1.547906,-0.505965,0.365145,-1.713257,-1.143481,0.527913,33.774305,-21.905637
276,0.719681,-1.423179,-1.159967,1.160875,0.298023,-0.302833,1.230678,-0.739966,-0.460640,1.252168,37.240077,-25.922863
982,-0.264418,0.028782,0.594644,-0.259656,-1.073308,2.263911,-0.471919,1.655526,0.864218,-0.359379,54.579370,-38.626862
796,-1.253313,1.325526,0.428560,-0.276787,-0.869646,0.341843,-1.026480,1.377901,1.163255,-1.010659,55.439098,-38.391894
840,1.514217,-0.926310,-1.500425,0.058905,0.751430,-0.159275,0.824869,-1.034520,-1.300093,0.187652,37.882108,-26.869145
1169,0.984171,-0.686672,-1.314399,-0.346557,0.623798,-1.420536,1.112062,-1.101173,-1.151119,0.464776,27.731950,-5.576452
538,-1.624506,1.654500,0.951217,-0.187000,-1.304895,-0.371503,-1.113873,0.909390,1.370836,-0.033960,65.696376,-33.157639
369,0.359738,0.811225,0.615377,1.337741,0.278772,1.100239,-0.848617,1.063058,0.547331,0.814152,46.564722,-41.840054
1473,1.330847,-0.796108,-0.878810,0.177595,0.664991,-0.783501,0.763098,-1.036230,-0.748466,0.415176,36.762309,-25.991573
86,-0.218301,1.312986,0.388165,0.475119,-0.519970,2.050844,-0.669590,0.674515,0.384921,0.937224,50.165279,-40.597377
146,-1.415724,0.015703,1.232849,-1.660391,-1.437127,-0.533821,-1.258073,0.810373,0.562882,-1.068511,75.661960,-26.442821
1132,1.660598,-1.290551,-1.257378,0.363925,0.501472,-1.072432,0.520671,-1.073439,-0.739797,-0.598569,30.400175,-10.996683
1313,-1.015894,2.343555,0.651760,-1.127238,-1.319101,-0.230605,-1.086445,0.903572,2.047570,-0.639796,64.712043,-33.928461
737,-0.620637,0.973294,1.365739,0.437206,-0.686033,2.122557,-0.705698,1.528065,1.130058,-0.020207,52.853788,-39.315939
893,0.365467,-1.307878,-1.236758,0.988195,1.367173,-0.368048,0.896504,-0.685544,-1.502596,0.885009,37.262131,-26.070310
829,-0.231929,0.068152,-0.184104,1.713484,0.270080,0.704818,0.492297,1.001009,0.582803,0.427098,46.460211,-41.724592
1107,0.478756,0.091219,-0.714464,0.400843,0.619424,0.394060,0.695684,-0.083135,-1.680077,1.246605,34.878429,-23.719510
783,0.116313,-0.067907,-0.759673,0.127223,0.700424,-1.284915,0.692533,-0.855706,-0.050257,1.294350,41.728205,-32.006142
1054,0.049982,-0.280339,-0.688795,1.058807,1.229841,0.596384,1.166720,-0.739808,-1.021334,1.293435,40.744993,-31.703020
175,1.525762,-1.396801,-0.574298,-0.271952,0.562831,-0.069678,1.595530,-1.410495,-0.961064,0.427645,32.590544,-19.724704
461,-1.408829,1.377808,-1.040933,-1.163491,-1.864247,-0.428024,-0.447080,1.753831,1.560685,-1.269452,58.365730,-37.053233
742,1.140927,-0.874892,-0.555292,-1.372801,1.418772,-0.325749,1.120711,-1.228693,-0.868504,0.122401,35.551954,-24.490695
508,-1.439975,0.619776,1.962777,-2.389367,-0.924054,-0.950310,-1.592111,0.596617,1.286078,-1.259281,74.171330,-27.756631
407,0.769568,-1.314059,-0.909168,0.041971,0.656511,-2.407875,1.306593,-0.914251,-0.960012,0.174354,28.869949,-8.212350
977,1.671436,-0.935500,-1.564983,-0.006310,0.161746,-1.017493,0.715701,-1.526851,-1.438381,0.655219,28.845551,-6.730017
90,-0.773229,1.460080,0.851517,-1.411098,-0.897731,-0.604927,-0.695489,1.520612,1.021208,-1.694741,65.310187,-33.612569
274,-1.915613,1.883872,0.100834,-1.779269,-1.044530,-0.248329,-0.856246,1.242143,1.014449,-0.806511,61.100780,-35.669377
1257,1.377897,-0.823745,-1.172165,1.252036,0.233395,-0.340989,0.731151,-0.217168,-1.380380,1.544230,38.687411,-28.713186
1297,0.789972,-1.499059,-0.898590,-0.292332,0.188010,-1.568217,1.010078,-1.333329,-1.419813,-0.344860,27.470685,-5.300428
345,-0.934633,1.358899,0.650511,-1.002550,-0.757191,0.865280,-0.914375,1.705076,1.845030,-0.656708,58.937992,-36.932518
571,0.019866,0.277258,0.153957,0.524756,0.365999,2.208222,-0.290404,0.896478,-0.009935,0.464545,48.009418,-41.343697
1134,-0.313825,0.454972,0.841322,-0.281372,-1.013388,1.661981,-0.215211,1.170911,0.290751,-0.710010,53.141876,-39.325081
988,-1.633099,1.477594,0.619441,0.102513,-1.468783,0.408305,-1.280385,1.193854,1.434602,-1.550275,64.535367,-33.864760
356,0.089894,-0.630035,-1.384325,0.322325,0.165151,-1.435183,1.365943,-1.133490,-1.535469,0.401364,28.698898,-7.152087
617,-0.705817,0.461014,0.387340,-1.853829,-0.912760,2.800493,-0.536386,1.262280,0.142513,-0.029007,50.843548,-40.120488
533,0.438280,-1.144678,-1.645466,0.114200,1.376920,-1.021761,1.597781,-0.847828,-0.627898,0.335037,31.479048,-14.267319
20,1.898352,-0.857034,-0.825547,-0.018181,1.359195,-1.372244,1.150774,-0.954143,-1.365438,1.960183,34.847078,-23.019733
917,-0.360064,1.314349,0.738337,-0.005685,-0.042042,1.580760,-0.981337,1.783297,0.481218,-1.091689,54.653276,-38.896918
537,-0.137316,0.337899,0.159078,0.497616,-0.694851,2.107588,-1.199683,0.964210,0.379156,-0.082753,49.371459,-40.850417
1096,-1.383330,1.374874,0.875006,-0.767247,-0.935385,-0.350860,-1.186709,0.215495,1.395815,-1.608365,68.635220,-31.722364
1193,0.437255,-0.480254,-0.014410,0.188591,1.209965,1.070715,-0.288642,-1.987974,0.037763,1.188543,41.496290,-32.285218
176,0.519542,-0.852595,-1.197671,0.194276,-0.092588,-0.099031,0.259189,-0.875429,-1.361904,0.470340,29.567167,-10.361510
930,0.961387,-0.840844,-1.609715,0.139266,-0.853023,-0.201759,1.117357,-0.923542,-1.155327,0.527928,30.672138,-12.368634
792,1.399498,-1.114711,-0.903828,-0.050221,0.451161,-0.558474,1.018143,-1.026861,-1.420266,0.244042,31.030304,-12.421167
1377,1.005065,-0.736356,-0.611852,0.272783,0.490705,-1.202353,1.006455,-1.667856,-0.851308,0.747650,33.071522,-20.880985
21,-1.370453,1.141968,0.435053,-0.261572,-0.038302,1.423419,-1.225742,1.815945,0.872683,-1.762390,58.896841,-36.862188
1260,-0.318802,-0.812406,-1.194494,0.028920,0.860580,-0.419134,0.985276,-1.323509,-0.852741,1.017754,37.473881,-27.118292
69,-0.887415,2.406156,0.811690,-1.167091,-1.438756,0.019764,-1.281379,1.262426,0.142253,-0.638869,65.745789,-33.264600
367,-1.088294,0.742247,1.800104,-1.105272,-0.570777,0.487483,-0.665813,0.999340,0.428690,-1.671241,75.348922,-27.588699
870,-0.834985,2.389905,0.405181,-0.725209,-1.616555,-0.528874,-1.867714,0.755589,0.784362,-1.674868,63.272873,-34.384342
1521,1.065179,-1.482392,-0.469370,-0.449872,0.260386,0.036954,1.226607,-0.919074,-1.486910,1.885093,34.994708,-23.832616
1176,-1.064798,1.820405,1.045607,-0.444370,-0.847373,0.810812,-1.288365,1.525767,0.065086,-0.581432,57.356693,-37.268478
832,-0.290366,0.076720,0.983136,1.967532,-0.081898,-0.844710,0.482628,0.721425,-0.080421,0.983107,45.992246,-40.837834
309,0.923177,-1.290404,-0.358872,1.371936,0.352477,0.118139,0.837596,-0.261800,-1.377783,1.612056,41.335698,-31.932241
665,0.704828,-1.380215,-1.216836,0.582345,-0.050028,-0.538255,1.567414,-0.466136,-0.646439,0.872649,37.700580,-27.196768
92,-1.234341,0.385512,1.632927,-0.933077,-1.217218,-0.397472,-1.668605,0.357490,1.108522,-2.050026,76.064848,-26.505823
1102,0.347366,0.410235,0.379339,1.665977,0.674162,0.685638,-0.070083,0.099703,0.716899,0.542606,46.643940,-41.846648
1147,-1.214759,0.730397,-0.204209,-0.731233,-0.304804,1.216776,-0.960087,1.666644,1.071949,-0.835440,58.737265,-37.020038
697,1.510106,-0.622382,-0.239186,0.437588,1.182736,0.196119,0.517380,-0.160148,-0.836636,1.207058,40.551906,-31.228366
728,-1.114909,1.635455,0.383971,-0.990944,-1.076951,-0.513211,-1.318825,0.821841,1.076315,-1.382954,65.127580,-33.847291
1079,-0.669670,1.758721,1.128077,-1.417942,-0.726990,-1.229767,-1.463283,0.968086,1.681102,-1.733257,65.134740,-33.521552
676,-0.431608,0.592857,0.584148,0.161951,0.592790,1.723364,-0.501456,0.722297,0.767832,0.379925,48.671323,-41.047731
1480,0.285526,-0.313457,-0.883559,0.579676,1.053783,0.717502,-0.513750,0.147206,-0.516682,1.598584,44.885506,-38.272458
373,1.719554,-1.016094,-1.297986,-0.319537,0.577030,-0.591559,1.759007,-1.118723,-1.111961,0.436357,30.367546,-11.358412
1008,0.435475,-0.187556,-0.109824,1.857553,-0.218965,0.200465,-0.329205,-0.576638,-0.434845,0.968804,44.294872,-37.184947
433,-1.305886,0.668962,0.764232,-0.099853,-0.910509,0.661671,-1.311044,1.205204,-0.312917,-0.518344,56.094445,-38.294286
557,0.722058,-0.377054,-0.964707,0.295343,1.632957,-0.436034,0.936407,-1.035526,-2.099645,0.469164,35.124859,-24.177201
615,0.400297,-0.521778,-0.744993,1.002150,0.470381,0.086589,0.588135,-1.000904,-0.866951,1.351923,35.510773,-23.709179
125,-1.294566,1.010902,1.848889,-1.632905,-0.714547,-0.446770,-1.028781,0.297896,1.912980,-0.892664,75.173431,-27.187045
1484,-0.344486,0.902141,0.583589,-0.484998,-0.007710,1.070244,-0.729594,0.951971,0.784948,-0.436485,58.778299,-36.853521
1307,0.653772,-0.842479,-0.320044,0.166725,0.867063,-0.799891,-0.121460,-1.745283,-1.061882,1.660720,38.953084,-28.331976
498,0.336041,-1.175145,-0.034781,0.441247,1.672915,-1.526019,0.164551,-0.701339,-0.984606,1.017833,40.336625,-30.759307
127,1.351390,-0.772184,-0.755684,-0.131304,0.675321,-0.350666,1.257250,-1.979081,-0.899688,-0.777970,30.421633,-12.285675
915,1.735194,-1.238413,-1.294322,0.074761,1.085208,-2.330118,1.488723,-0.870638,-1.213697,0.301281,31.712763,-16.989416
128,1.296974,-0.618572,-1.045339,0.804517,-0.403166,-0.753980,0.641899,-0.375324,-1.117917,0.281464,27.144154,-6.347278
260,-1.549987,0.481109,2.011092,-1.335528,-0.730285,0.378002,-1.270685,0.117430,1.168215,-1.676743,74.964021,-27.239566
368,-0.399307,0.184229,-0.829579,0.604776,0.523706,0.971750,0.480641,0.054483,-0.234792,1.643024,43.922685,-35.679270
494,-1.229514,0.621377,0.443970,-0.028817,-0.710612,1.354882,0.184518,0.084082,0.537044,-0.254668,55.925928,-38.269932
248,-0.447206,0.276648,2.276219,-1.641320,-1.702494,-0.267095,-1.595656,0.406395,0.673821,-1.306075,77.953826,-25.027505
328,0.870231,-0.776300,-0.632070,-0.118679,1.236359,-0.355676,0.724323,-0.192281,-0.807546,0.302368,42.694883,-34.153360
1298,-0.790242,0.009849,0.250811,1.851600,0.061672,1.787981,-0.273442,0.511133,1.006662,-0.474361,48.188554,-41.350004
833,-0.246740,0.953529,0.605250,-0.862082,-0.607078,1.868739,0.237841,2.083500,0.525465,-0.977721,52.922657,-39.486552
1212,-0.225584,1.167089,0.132006,0.306190,-0.396565,2.387779,-0.390112,0.223113,0.412411,0.388622,50.107116,-40.422170
997,1.621783,-0.925573,-0.203107,-0.114514,0.201427,-1.238221,0.401206,-0.655592,-1.037575,1.202022,33.618285,-21.616728
1120,0.662845,0.669112,0.314414,1.632776,-0.634271,1.562804,-0.791490,0.141533,0.170592,-0.011557,49.460390,-40.988070
467,0.280991,-0.100499,-0.069232,0.885068,0.659233,0.286955,1.290624,-0.810073,-1.581026,1.339386,41.042510,-30.984051
1272,-0.933290,0.976164,1.838227,-1.695971,-0.706021,-0.774543,-1.085400,-0.831783,1.443450,-1.407274,75.404838,-27.048162
1392,-1.124407,1.866062,0.946415,0.422520,-0.999823,0.355445,-1.362369,1.252384,1.239050,-1.178089,62.808564,-34.572399
1387,0.069676,0.318070,0.538263,1.020948,0.130074,1.852840,-0.580976,0.157166,0.915697,0.226445,47.279157,-41.626896
505,-0.525221,0.725511,0.472992,0.843461,0.650918,2.226011,-0.241399,1.238800,-0.250525,-0.774144,50.721404,-40.329838
1066,1.626046,-1.042155,-0.739026,0.143163,1.409215,-1.375005,1.567046,-1.230094,-0.097269,0.774978,31.676306,-17.282622
898,-0.551599,2.334644,1.165059,-0.781086,-1.386171,0.347169,-0.447139,1.567335,1.152652,-1.729050,63.357830,-34.219602
1517,-1.254926,0.251799,2.140601,-1.778007,-1.545571,0.740664,-1.102272,0.607987,0.881561,-1.798573,76.394221,-26.320790
575,-0.639436,0.210684,0.564105,1.483048,-0.106765,0.960030,1.002512,0.697484,0.833205,1.067132,45.532414,-40.981320
318,1.323594,-0.967931,-0.921492,-0.098143,1.122931,-0.372442,1.507713,-0.987902,-0.444214,0.964635,29.880354,-10.288627
943,-0.350396,0.966032,0.402099,0.909510,-0.220434,0.789662,0.462040,0.031659,0.327320,0.367498,45.683099,-40.154930
183,0.826917,-1.126524,-1.302631,0.902431,1.143350,0.215944,1.663299,-1.324459,-0.502069,0.420259,31.770690,-14.519240
1137,-1.422707,2.085155,0.367078,-2.064407,-1.569328,-0.539320,-0.974378,1.194570,1.155243,-0.868201,61.170889,-35.642741
242,-0.167056,0.152546,0.611868,0.889277,0.549404,1.325155,0.197659,0.163827,0.850738,0.781213,45.261650,-41.079625
931,-1.248849,0.050062,1.494756,-1.262164,-1.399876,-0.286772,-1.009349,0.523191,1.492690,-1.081495,68.996335,-31.182131
231,-0.563576,1.249053,-0.012903,-1.319155,-1.679315,-0.738234,-0.934954,1.072180,0.903191,-1.175932,62.673883,-34.769436
199,0.344704,0.053903,-0.114285,1.594339,0.168629,1.360835,0.173327,-1.345348,-0.197864,0.217613,45.094094,-37.677452
147,-1.043767,1.413375,0.755638,-0.212840,-1.227228,0.712745,-1.378581,0.486497,1.413908,-1.793633,65.597966,-33.108092
1513,1.711391,-0.851683,-1.149766,0.584931,1.141062,0.556821,0.888562,-0.976089,-1.128113,1.683553,39.434155,-29.162727
485,1.301207,-1.104115,-0.772099,0.629802,1.337921,-0.219905,0.493776,-2.128114,-0.797965,0.674764,34.787279,-23.990225
187,-1.137677,1.183150,0.399054,-0.583070,-0.884595,-0.039126,-1.391622,0.469080,1.594675,-2.151848,67.515423,-31.882485
940,1.614725,-0.402091,-1.085937,-0.010766,1.158430,-1.314135,1.329964,-1.130193,-1.131456,1.354028,32.574965,-18.984407
1477,1.221802,-1.311170,-0.709693,0.451497,0.015416,-0.132019,1.364374,-1.296834,-1.073478,1.793135,35.193862,-23.893939
228,1.099946,-0.220266,-0.640049,-0.042507,1.493404,-0.862815,1.202720,-0.729685,-1.307380,1.404469,37.130987,-26.802299
395,-0.998141,1.235885,0.216308,-0.391333,-0.529982,1.309134,-1.453574,1.223366,0.985754,-0.843054,54.556485,-38.755546
1055,0.236095,0.018795,0.287571,1.225558,0.080235,1.254380,0.648334,0.094500,0.028189,1.171961,43.330807,-35.918422
1448,-0.771684,0.601968,0.328832,0.695542,0.817987,1.075485,0.078201,0.265161,0.162422,1.305657,44.539303,-38.510295
1109,1.641282,-0.759580,-0.538198,0.649734,1.244867,0.273748,0.650882,-0.500906,-1.767157,1.047076,36.474328,-25.436656
11,0.368820,-0.879505,0.039413,1.537299,1.086373,1.482446,0.466312,0.299235,-1.137694,1.463010,43.719063,-35.764774
1148,-0.355864,0.728228,0.021857,1.676250,0.356639,2.210434,-0.406191,1.540637,0.527453,-0.247919,52.835791,-39.518050
955,1.379650,-0.664316,-1.570708,0.457704,1.252906,-0.991980,-0.549403,-0.520243,-1.374935,1.172692,31.302565,-15.982875
1012,1.315574,-0.671741,-1.772126,-0.803347,0.357425,-1.210782,1.326692,-1.420709,-2.298636,0.573758,30.072621,-10.592117
732,-1.252484,0.490672,1.136358,0.767603,-1.008382,0.975710,-1.390511,0.823032,0.335457,-1.373367,54.584698,-38.576608
148,1.443601,-1.983094,-1.317527,0.156408,0.872279,-0.811369,-0.081882,-0.601954,-0.959825,1.324463,39.232436,-29.689212
543,1.012108,-1.348821,-0.487054,0.312385,1.558608,-0.620648,0.776376,-1.050483,-0.395240,0.211645,36.246820,-25.180042
899,1.186225,-0.828033,-0.266707,-0.147701,1.831136,-1.577885,1.568207,-0.580103,-0.466304,0.936376,31.585225,-14.861791
744,1.072422,-1.409691,-1.194668,-0.641967,-0.129332,-1.050848,1.538662,-0.926617,-0.995770,0.424626,29.932243,-8.776228
1036,-0.760593,1.344119,1.048739,-0.603350,-1.605279,0.118473,-1.348960,1.710910,0.802886,-0.983845,62.074656,-35.203223
235,1.304513,-0.412420,-0.395026,-0.815670,0.963810,-0.820454,1.104851,-1.255883,-0.949964,0.962571,39.441086,-28.523363
664,1.354462,-1.160437,-0.713610,0.512389,0.978421,-0.873725,1.621274,-1.127023,-0.646655,0.012646,32.374937,-18.717792
1099,-0.009246,-0.004917,-0.311923,0.246929,1.383117,0.225040,0.933768,-0.765943,-0.765364,0.809372,35.079706,-23.425818
247,-0.598369,0.660218,0.824236,0.519679,-0.115106,2.464751,-0.369641,0.674247,0.736631,0.416899,49.013423,-41.035272
650,-0.084778,0.867155,0.209610,0.753121,0.026716,1.030997,0.437571,0.135943,-0.203022,0.873621,44.535968,-39.231184
1077,-1.284928,0.711883,1.060067,-0.702500,-1.357062,-1.033171,-1.078343,0.174235,0.598750,-1.068909,69.484840,-30.495639
626,-1.967627,2.206434,0.154042,-0.731253,-0.905957,-0.104487,-1.281407,2.348290,0.426262,-0.851555,61.108674,-35.591313
1095,0.096916,0.624476,0.507052,0.150428,-0.071868,1.454154,-0.252517,1.201263,0.731227,-0.095745,47.823863,-41.297170
1097,-1.854335,0.706069,1.694170,-1.510236,-1.380391,-1.911130,-1.756501,0.458624,1.782526,-0.961619,71.260160,-29.490412
1185,-1.004574,1.383781,1.038338,-1.683043,-0.868789,-1.325514,-1.164427,0.430478,2.036999,-1.184537,69.006660,-30.900944
1,-1.227729,0.740105,0.453528,-0.761051,-0.537705,1.471803,-1.143195,2.034647,1.603978,-1.399807,58.616635,-36.878797
963,0.902276,-0.826306,-1.498009,0.298900,0.763960,-0.363178,0.907019,-0.872971,-1.219790,0.668171,34.725056,-23.119121
1243,-1.517170,0.546021,0.930524,-1.383793,-2.022006,-0.026084,-0.795147,0.569646,1.980051,-1.486298,68.198832,-31.847932
415,1.383355,-1.546126,-1.108404,1.492053,1.065746,0.082668,0.852134,-0.270145,-0.714744,1.445163,38.126529,-27.154866
768,1.051119,0.506839,0.335163,0.742835,0.699185,1.421381,0.859212,0.549186,0.403182,0.408632,46.820687,-41.834882
749,1.740568,-1.153366,-0.555836,-0.266575,1.435584,-1.357959,0.830281,-1.414597,-1.302769,0.663044,31.433743,-15.811222
1356,-0.966662,-0.015195,2.056837,-1.338713,-1.895252,-0.267151,-0.341755,0.282227,1.122030,-0.822186,74.325995,-27.830888
1498,1.585930,-0.443515,-0.887632,0.248449,1.083148,-1.173742,1.613223,-1.078061,-0.441907,0.723226,32.076840,-15.088203
181,-1.564355,1.355766,0.805172,-0.517649,-0.657741,-0.260117,-1.101080,1.265345,0.450965,-1.109615,60.393092,-35.832193
347,0.234757,0.500102,0.328465,0.651477,0.296625,1.345609,0.170773,0.053852,0.450267,1.347658,45.268810,-40.739972
1524,-0.624057,1.270866,1.060025,-1.179048,-1.604488,-0.327172,-0.886385,1.067272,0.029235,-1.055179,60.144356,-36.302313
65,1.016095,-1.073337,-0.801508,0.815652,1.481330,-0.261514,0.865646,-0.849155,-1.259740,0.755307,36.308182,-25.157463
1187,1.117799,-0.470920,0.482329,1.005968,0.350344,-0.528589,0.935966,-0.978152,-0.340847,1.205815,39.080327,-28.676390
105,-0.887572,1.657454,0.865125,-1.515237,-1.423982,-0.701557,-1.187771,0.357624,0.887409,-1.947135,62.484403,-35.075183
1174,1.378562,-0.697934,-1.493225,1.120598,0.799827,-0.351669,0.900319,-0.650816,-1.612699,1.678975,38.013573,-28.206302
230,0.667849,-1.104086,-1.686246,0.074355,0.470936,-2.656019,1.378508,-1.180242,-1.288298,0.705249,28.850401,-7.550942
241,-0.003804,-0.415191,-0.697769,2.557769,0.729147,0.316764,0.371208,-0.360202,-1.140432,2.152842,41.851676,-33.268847
1215,0.881745,-0.457462,-0.415967,0.409057,0.644870,0.131000,0.423406,0.279295,-0.747029,1.268087,41.186812,-31.858329
850,-1.439050,1.288679,0.946660,-0.310336,-1.223000,-0.204186,-1.205922,0.706870,1.956929,-1.153790,67.414483,-32.200539
258,-0.765403,0.346703,0.180970,0.303489,-0.651613,1.793095,-0.786639,1.264904,-0.278786,0.074350,50.068786,-40.777641
381,0.745774,-1.143732,-0.995115,-0.800697,0.804518,-1.981628,1.434115,-1.050213,-0.732441,0.405661,27.542090,-5.710591
1258,-0.001850,0.586555,-0.468003,1.862001,0.256211,-0.591493,0.797340,-0.193285,-0.083898,1.392074,43.916221,-35.396334
1497,0.165396,0.955376,0.445690,2.145367,0.368525,-0.087979,0.704091,-0.684932,0.034936,0.945164,44.606980,-37.851791
527,-0.930916,1.591628,0.684386,-0.423690,-1.348174,0.045824,-1.326892,1.776688,0.430932,-1.927780,63.641724,-34.578779
1394,0.881579,-1.595248,-0.917252,-0.158642,2.005310,-0.399814,1.216785,-1.409161,-1.631282,0.200407,32.432450,-18.012229
103,0.260143,0.248938,0.501658,0.505335,0.006918,1.997902,0.348070,-0.571813,0.417780,0.419343,46.093060,-41.612763
265,0.286728,-1.268583,-1.574904,-0.366698,-0.250375,-0.830509,0.838786,-1.276354,-1.039653,0.296624,30.034273,-11.028540
802,0.316650,-0.139162,-0.652521,1.462758,-0.178530,0.971888,0.427018,0.451217,-0.205918,0.315214,45.082663,-37.967830
1412,0.871167,-1.623311,-1.276500,-0.004223,0.397734,-0.776284,1.930680,-1.577843,-1.274184,0.740799,27.197111,-5.735031
884,1.150879,-1.288619,-0.759128,0.351473,0.683105,-2.950712,1.412371,-0.808346,-0.627355,1.605985,38.301029,-28.406479
351,0.862837,-0.159936,-0.127558,1.151148,0.552995,1.537544,0.414558,-0.055696,-1.065244,1.348707,43.203713,-34.060472
463,0.674821,-1.135129,-1.730499,-0.696299,0.194844,-1.005475,1.228537,-1.264842,-1.942235,0.988157,28.776448,-8.981228
1407,-0.623901,0.408757,2.314762,-1.787387,-1.037546,0.454063,-1.638553,0.367346,1.070343,-1.883005,75.424208,-26.679163
1488,-0.459899,0.748966,0.266065,1.471307,0.285899,1.405459,0.354765,0.706847,0.728976,-0.586955,48.233982,-41.232666
553,-0.821959,0.544424,1.239359,-2.174309,-1.548402,0.248152,-1.350056,-0.119944,1.677951,-1.679370,72.883351,-28.570027
1201,1.782239,-0.558146,-0.302097,0.994635,1.617585,-0.319330,-0.004838,-1.823091,-0.736890,1.327783,38.184717,-28.068181
476,0.755458,-0.237058,-0.627554,1.467380,0.613804,0.609289,0.490481,-0.437767,-0.372909,0.299830,44.013869,-38.637002
456,-1.150932,2.142648,1.191735,-0.640471,-1.121318,-1.261187,-1.201284,0.657674,1.004004,-1.104911,64.664626,-33.894755
1351,0.569701,-1.075579,-0.952127,0.903306,1.807450,-0.520735,0.556491,-0.230922,-0.916701,1.212750,39.832916,-29.746813
1338,-1.304573,1.120168,0.775341,-0.629979,-1.021887,1.207452,-0.904633,1.216477,0.343305,-0.999531,55.256953,-38.404581
445,1.466110,-0.739992,-0.932960,0.003533,1.091454,0.454165,0.492804,-0.908881,-0.893696,0.724378,34.098805,-22.189900
150,-1.489875,-0.212463,1.537772,-1.457042,-1.483902,-0.421647,-1.181383,0.545057,2.129577,-1.819135,78.611214,-25.000227
320,-1.230597,1.475929,-0.169765,-1.706462,-1.533665,0.846672,-0.539632,1.570252,1.346212,-0.911248,56.466501,-38.010060
638,0.905484,-0.541078,-1.285557,-0.265324,0.483421,-0.960161,2.246172,-1.288247,-0.939666,0.109206,26.605699,-4.951414
1058,1.805955,-0.962726,-0.236148,0.080355,1.165077,0.120848,1.317623,-0.041901,-0.703022,1.572647,37.690487,-27.109807
500,-1.393939,1.235330,1.070935,-0.582737,-1.201772,-0.998602,-1.148550,0.495139,1.465673,-1.101546,67.456019,-32.223015
